split,file,group,timepoint,dataset,label,center_mean
train,MICROTEC_29006_processed_boxes.h5,SWIR_t3,t3,sound1,sound,113.30977272727273
train,MICROTEC_29006_processed_boxes.h5,SWIR_t3,t3,sound2,sound,115.33277272727273
train,MICROTEC_29006_processed_boxes.h5,SWIR_t3,t3,sound3,sound,112.28227272727273
train,MICROTEC_29006_processed_boxes.h5,SWIR_t3,t3,sound4,sound,114.22822727272727
train,MICROTEC_29007_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,103.52340909090908
train,MICROTEC_29007_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,95.06831818181819
train,MICROTEC_29007_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,103.35445454545454
train,MICROTEC_29007_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,97.82031818181818
train,MICROTEC_29007_processed_boxes.h5,SWIR_t0,t0,sound1,sound,113.993
train,MICROTEC_29007_processed_boxes.h5,SWIR_t0,t0,sound2,sound,106.88790909090909
train,MICROTEC_29007_processed_boxes.h5,SWIR_t0,t0,sound3,sound,98.93063636363637
train,MICROTEC_29007_processed_boxes.h5,SWIR_t0,t0,sound4,sound,97.94086363636363
train,MICROTEC_29007_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,94.17690909090909
train,MICROTEC_29007_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,86.22768181818182
train,MICROTEC_29007_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,96.30940909090909
train,MICROTEC_29007_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,93.31845454545454
train,MICROTEC_29007_processed_boxes.h5,SWIR_t1,t1,sound1,sound,114.19095454545455
train,MICROTEC_29007_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.29313636363636
train,MICROTEC_29007_processed_boxes.h5,SWIR_t1,t1,sound3,sound,100.25286363636364
train,MICROTEC_29007_processed_boxes.h5,SWIR_t1,t1,sound4,sound,93.8575
train,MICROTEC_29007_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,114.79686363636364
train,MICROTEC_29007_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,114.02822727272728
train,MICROTEC_29007_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,115.27868181818182
train,MICROTEC_29007_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,111.72881818181818
train,MICROTEC_29007_processed_boxes.h5,SWIR_t3,t3,sound1,sound,113.68354545454545
train,MICROTEC_29007_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.50090909090909
train,MICROTEC_29007_processed_boxes.h5,SWIR_t3,t3,sound3,sound,101.11131818181818
train,MICROTEC_29007_processed_boxes.h5,SWIR_t3,t3,sound4,sound,93.50590909090909
train,MICROTEC_29008_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,105.22868181818181
train,MICROTEC_29008_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,94.76959090909091
train,MICROTEC_29008_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,107.46922727272727
train,MICROTEC_29008_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,118.91859090909091
train,MICROTEC_29008_processed_boxes.h5,SWIR_t0,t0,sound1,sound,100.14168181818182
train,MICROTEC_29008_processed_boxes.h5,SWIR_t0,t0,sound2,sound,114.42413636363636
train,MICROTEC_29008_processed_boxes.h5,SWIR_t0,t0,sound3,sound,111.13018181818182
train,MICROTEC_29008_processed_boxes.h5,SWIR_t0,t0,sound4,sound,108.72022727272727
train,MICROTEC_29008_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,96.91381818181819
train,MICROTEC_29008_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,89.34072727272728
train,MICROTEC_29008_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,98.8940909090909
train,MICROTEC_29008_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,107.41586363636364
train,MICROTEC_29008_processed_boxes.h5,SWIR_t1,t1,sound1,sound,101.30195454545455
train,MICROTEC_29008_processed_boxes.h5,SWIR_t1,t1,sound2,sound,114.44318181818181
train,MICROTEC_29008_processed_boxes.h5,SWIR_t1,t1,sound3,sound,111.34218181818181
train,MICROTEC_29008_processed_boxes.h5,SWIR_t1,t1,sound4,sound,106.93945454545455
train,MICROTEC_29008_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,119.02263636363637
train,MICROTEC_29008_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,109.5310909090909
train,MICROTEC_29008_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,116.67536363636364
train,MICROTEC_29008_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,128.74045454545455
train,MICROTEC_29008_processed_boxes.h5,SWIR_t3,t3,sound1,sound,101.37163636363637
train,MICROTEC_29008_processed_boxes.h5,SWIR_t3,t3,sound2,sound,117.18113636363637
train,MICROTEC_29008_processed_boxes.h5,SWIR_t3,t3,sound3,sound,112.99954545454545
train,MICROTEC_29008_processed_boxes.h5,SWIR_t3,t3,sound4,sound,108.03204545454545
train,MICROTEC_29009_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,107.55018181818181
train,MICROTEC_29009_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,102.27436363636363
train,MICROTEC_29009_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,95.14631818181819
train,MICROTEC_29009_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.99
train,MICROTEC_29009_processed_boxes.h5,SWIR_t0,t0,sound1,sound,107.46218181818182
train,MICROTEC_29009_processed_boxes.h5,SWIR_t0,t0,sound2,sound,106.95318181818182
train,MICROTEC_29009_processed_boxes.h5,SWIR_t0,t0,sound3,sound,108.33636363636364
train,MICROTEC_29009_processed_boxes.h5,SWIR_t0,t0,sound4,sound,102.23022727272728
train,MICROTEC_29009_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,96.38718181818182
train,MICROTEC_29009_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,94.78522727272727
train,MICROTEC_29009_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,88.31604545454546
train,MICROTEC_29009_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,95.61163636363636
train,MICROTEC_29009_processed_boxes.h5,SWIR_t1,t1,sound1,sound,106.48063636363636
train,MICROTEC_29009_processed_boxes.h5,SWIR_t1,t1,sound2,sound,103.61504545454545
train,MICROTEC_29009_processed_boxes.h5,SWIR_t1,t1,sound3,sound,107.11272727272727
train,MICROTEC_29009_processed_boxes.h5,SWIR_t1,t1,sound4,sound,101.27313636363637
train,MICROTEC_29009_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,120.456
train,MICROTEC_29009_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,115.99318181818182
train,MICROTEC_29009_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,106.6435
train,MICROTEC_29009_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,114.90986363636364
train,MICROTEC_29009_processed_boxes.h5,SWIR_t3,t3,sound1,sound,104.87531818181819
train,MICROTEC_29009_processed_boxes.h5,SWIR_t3,t3,sound2,sound,104.54
train,MICROTEC_29009_processed_boxes.h5,SWIR_t3,t3,sound3,sound,110.59418181818182
train,MICROTEC_29009_processed_boxes.h5,SWIR_t3,t3,sound4,sound,107.58095454545455
train,MICROTEC_29100_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,101.70872727272727
train,MICROTEC_29100_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,100.74763636363636
train,MICROTEC_29100_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,110.19554545454545
train,MICROTEC_29100_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,109.28531818181818
train,MICROTEC_29100_processed_boxes.h5,SWIR_t0,t0,sound1,sound,98.84490909090908
train,MICROTEC_29100_processed_boxes.h5,SWIR_t0,t0,sound2,sound,102.67768181818182
train,MICROTEC_29100_processed_boxes.h5,SWIR_t0,t0,sound3,sound,96.80572727272727
train,MICROTEC_29100_processed_boxes.h5,SWIR_t0,t0,sound4,sound,101.6175
train,MICROTEC_29100_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,102.96486363636363
train,MICROTEC_29100_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,91.70372727272728
train,MICROTEC_29100_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,97.29827272727273
train,MICROTEC_29100_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,96.68363636363637
train,MICROTEC_29100_processed_boxes.h5,SWIR_t1,t1,sound1,sound,98.50531818181818
train,MICROTEC_29100_processed_boxes.h5,SWIR_t1,t1,sound2,sound,104.68445454545454
train,MICROTEC_29100_processed_boxes.h5,SWIR_t1,t1,sound3,sound,100.16968181818181
train,MICROTEC_29100_processed_boxes.h5,SWIR_t1,t1,sound4,sound,102.684
train,MICROTEC_29100_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,110.4814090909091
train,MICROTEC_29100_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,124.06468181818182
train,MICROTEC_29100_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,119.89468181818182
train,MICROTEC_29100_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,123.3425
train,MICROTEC_29100_processed_boxes.h5,SWIR_t3,t3,sound1,sound,100.79031818181818
train,MICROTEC_29100_processed_boxes.h5,SWIR_t3,t3,sound2,sound,103.59809090909091
train,MICROTEC_29100_processed_boxes.h5,SWIR_t3,t3,sound3,sound,103.16022727272727
train,MICROTEC_29100_processed_boxes.h5,SWIR_t3,t3,sound4,sound,104.64981818181818
train,MICROTEC_29101_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,96.5965
train,MICROTEC_29101_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,100.94263636363637
train,MICROTEC_29101_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.19568181818182
train,MICROTEC_29101_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,115.49840909090909
train,MICROTEC_29101_processed_boxes.h5,SWIR_t0,t0,sound1,sound,108.64927272727273
train,MICROTEC_29101_processed_boxes.h5,SWIR_t0,t0,sound2,sound,98.73504545454546
train,MICROTEC_29101_processed_boxes.h5,SWIR_t0,t0,sound3,sound,118.73004545454546
train,MICROTEC_29101_processed_boxes.h5,SWIR_t0,t0,sound4,sound,108.91722727272727
train,MICROTEC_29101_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,89.57913636363637
train,MICROTEC_29101_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,90.11954545454546
train,MICROTEC_29101_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,91.69245454545455
train,MICROTEC_29101_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,105.45504545454546
train,MICROTEC_29101_processed_boxes.h5,SWIR_t1,t1,sound1,sound,114.18359090909091
train,MICROTEC_29101_processed_boxes.h5,SWIR_t1,t1,sound2,sound,98.40304545454545
train,MICROTEC_29101_processed_boxes.h5,SWIR_t1,t1,sound3,sound,120.31736363636364
train,MICROTEC_29101_processed_boxes.h5,SWIR_t1,t1,sound4,sound,110.61477272727272
train,MICROTEC_29101_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,113.56104545454545
train,MICROTEC_29101_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,113.14122727272728
train,MICROTEC_29101_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,107.889
train,MICROTEC_29101_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,120.50281818181818
train,MICROTEC_29101_processed_boxes.h5,SWIR_t3,t3,sound1,sound,112.2120909090909
train,MICROTEC_29101_processed_boxes.h5,SWIR_t3,t3,sound2,sound,100.30263636363637
train,MICROTEC_29101_processed_boxes.h5,SWIR_t3,t3,sound3,sound,133.91109090909092
train,MICROTEC_29101_processed_boxes.h5,SWIR_t3,t3,sound4,sound,113.93704545454545
train,MICROTEC_29102_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,107.55663636363636
train,MICROTEC_29102_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,83.66368181818181
train,MICROTEC_29102_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,102.9185
train,MICROTEC_29102_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,101.9065
train,MICROTEC_29102_processed_boxes.h5,SWIR_t0,t0,sound1,sound,102.44804545454545
train,MICROTEC_29102_processed_boxes.h5,SWIR_t0,t0,sound2,sound,110.63204545454545
train,MICROTEC_29102_processed_boxes.h5,SWIR_t0,t0,sound3,sound,102.5065909090909
train,MICROTEC_29102_processed_boxes.h5,SWIR_t0,t0,sound4,sound,108.7104090909091
train,MICROTEC_29102_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,103.45109090909091
train,MICROTEC_29102_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,76.04363636363637
train,MICROTEC_29102_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,92.35922727272727
train,MICROTEC_29102_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,96.71122727272727
train,MICROTEC_29102_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.79213636363636
train,MICROTEC_29102_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.99563636363636
train,MICROTEC_29102_processed_boxes.h5,SWIR_t1,t1,sound3,sound,101.75740909090909
train,MICROTEC_29102_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.1774090909091
train,MICROTEC_29102_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,127.23936363636363
train,MICROTEC_29102_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,93.56036363636363
train,MICROTEC_29102_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,99.05259090909091
train,MICROTEC_29102_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,114.02131818181819
train,MICROTEC_29102_processed_boxes.h5,SWIR_t3,t3,sound1,sound,105.17931818181818
train,MICROTEC_29102_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.962
train,MICROTEC_29102_processed_boxes.h5,SWIR_t3,t3,sound3,sound,103.54459090909091
train,MICROTEC_29102_processed_boxes.h5,SWIR_t3,t3,sound4,sound,109.47763636363636
train,MICROTEC_29103_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,94.8835
train,MICROTEC_29103_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,93.82804545454546
train,MICROTEC_29103_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.18836363636363
train,MICROTEC_29103_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,105.02368181818181
train,MICROTEC_29103_processed_boxes.h5,SWIR_t0,t0,sound1,sound,101.99059090909091
train,MICROTEC_29103_processed_boxes.h5,SWIR_t0,t0,sound2,sound,142.30577272727274
train,MICROTEC_29103_processed_boxes.h5,SWIR_t0,t0,sound3,sound,97.23331818181818
train,MICROTEC_29103_processed_boxes.h5,SWIR_t0,t0,sound4,sound,99.98313636363636
train,MICROTEC_29103_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,86.55745454545455
train,MICROTEC_29103_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,79.23327272727273
train,MICROTEC_29103_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,92.87104545454545
train,MICROTEC_29103_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,96.51213636363636
train,MICROTEC_29103_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.86677272727273
train,MICROTEC_29103_processed_boxes.h5,SWIR_t1,t1,sound2,sound,101.96604545454545
train,MICROTEC_29103_processed_boxes.h5,SWIR_t1,t1,sound3,sound,103.00236363636364
train,MICROTEC_29103_processed_boxes.h5,SWIR_t1,t1,sound4,sound,108.64236363636364
train,MICROTEC_29103_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,90.66472727272728
train,MICROTEC_29103_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,125.50877272727273
train,MICROTEC_29103_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,117.05777272727272
train,MICROTEC_29103_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,98.743
train,MICROTEC_29103_processed_boxes.h5,SWIR_t3,t3,sound1,sound,99.37063636363636
train,MICROTEC_29103_processed_boxes.h5,SWIR_t3,t3,sound2,sound,142.14327272727272
train,MICROTEC_29103_processed_boxes.h5,SWIR_t3,t3,sound3,sound,114.63518181818182
train,MICROTEC_29103_processed_boxes.h5,SWIR_t3,t3,sound4,sound,107.65986363636364
train,MICROTEC_29106_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,96.24654545454545
train,MICROTEC_29106_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,101.91927272727273
train,MICROTEC_29106_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,101.66359090909091
train,MICROTEC_29106_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,103.28504545454545
train,MICROTEC_29106_processed_boxes.h5,SWIR_t0,t0,sound1,sound,106.05559090909091
train,MICROTEC_29106_processed_boxes.h5,SWIR_t0,t0,sound2,sound,109.21622727272727
train,MICROTEC_29106_processed_boxes.h5,SWIR_t0,t0,sound3,sound,99.14459090909091
train,MICROTEC_29106_processed_boxes.h5,SWIR_t0,t0,sound4,sound,105.24309090909091
train,MICROTEC_29106_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,84.90386363636364
train,MICROTEC_29106_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,95.52422727272727
train,MICROTEC_29106_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,94.71372727272727
train,MICROTEC_29106_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,94.5224090909091
train,MICROTEC_29106_processed_boxes.h5,SWIR_t1,t1,sound1,sound,105.60413636363636
train,MICROTEC_29106_processed_boxes.h5,SWIR_t1,t1,sound2,sound,112.43281818181818
train,MICROTEC_29106_processed_boxes.h5,SWIR_t1,t1,sound3,sound,100.81472727272727
train,MICROTEC_29106_processed_boxes.h5,SWIR_t1,t1,sound4,sound,103.03609090909092
train,MICROTEC_29106_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,104.51954545454545
train,MICROTEC_29106_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,115.81777272727273
train,MICROTEC_29106_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,133.31904545454546
train,MICROTEC_29106_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,112.0285
train,MICROTEC_29106_processed_boxes.h5,SWIR_t3,t3,sound1,sound,106.31304545454546
train,MICROTEC_29106_processed_boxes.h5,SWIR_t3,t3,sound2,sound,116.93604545454545
train,MICROTEC_29106_processed_boxes.h5,SWIR_t3,t3,sound3,sound,105.58727272727273
train,MICROTEC_29106_processed_boxes.h5,SWIR_t3,t3,sound4,sound,103.18427272727273
train,MICROTEC_29107_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,93.40490909090909
train,MICROTEC_29107_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,104.5199090909091
train,MICROTEC_29107_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,107.68359090909091
train,MICROTEC_29107_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,114.26209090909092
train,MICROTEC_29107_processed_boxes.h5,SWIR_t0,t0,sound1,sound,105.55368181818181
train,MICROTEC_29107_processed_boxes.h5,SWIR_t0,t0,sound2,sound,108.423
train,MICROTEC_29107_processed_boxes.h5,SWIR_t0,t0,sound3,sound,104.56940909090909
train,MICROTEC_29107_processed_boxes.h5,SWIR_t0,t0,sound4,sound,110.07818181818182
train,MICROTEC_29107_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,90.02218181818182
train,MICROTEC_29107_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,97.84827272727273
train,MICROTEC_29107_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,100.43918181818182
train,MICROTEC_29107_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,109.6825
train,MICROTEC_29107_processed_boxes.h5,SWIR_t1,t1,sound1,sound,109.7135
train,MICROTEC_29107_processed_boxes.h5,SWIR_t1,t1,sound2,sound,113.1055
train,MICROTEC_29107_processed_boxes.h5,SWIR_t1,t1,sound3,sound,108.96063636363637
train,MICROTEC_29107_processed_boxes.h5,SWIR_t1,t1,sound4,sound,106.93309090909091
train,MICROTEC_29107_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,97.88954545454546
train,MICROTEC_29107_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,130.1300909090909
train,MICROTEC_29107_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,113.79354545454545
train,MICROTEC_29107_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,125.31227272727273
train,MICROTEC_29107_processed_boxes.h5,SWIR_t3,t3,sound1,sound,109.91063636363636
train,MICROTEC_29107_processed_boxes.h5,SWIR_t3,t3,sound2,sound,115.33931818181819
train,MICROTEC_29107_processed_boxes.h5,SWIR_t3,t3,sound3,sound,108.46113636363637
train,MICROTEC_29107_processed_boxes.h5,SWIR_t3,t3,sound4,sound,106.4090909090909
train,MICROTEC_29108_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,84.69686363636363
train,MICROTEC_29108_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,90.82963636363637
train,MICROTEC_29108_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,101.49081818181818
train,MICROTEC_29108_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,94.097
train,MICROTEC_29108_processed_boxes.h5,SWIR_t0,t0,sound1,sound,92.66022727272727
train,MICROTEC_29108_processed_boxes.h5,SWIR_t0,t0,sound2,sound,104.47213636363637
train,MICROTEC_29108_processed_boxes.h5,SWIR_t0,t0,sound3,sound,106.25377272727273
train,MICROTEC_29108_processed_boxes.h5,SWIR_t0,t0,sound4,sound,104.59981818181818
train,MICROTEC_29108_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,78.83077272727273
train,MICROTEC_29108_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,83.40177272727273
train,MICROTEC_29108_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,90.21054545454545
train,MICROTEC_29108_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,94.97613636363636
train,MICROTEC_29108_processed_boxes.h5,SWIR_t1,t1,sound1,sound,88.83854545454545
train,MICROTEC_29108_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.72672727272727
train,MICROTEC_29108_processed_boxes.h5,SWIR_t1,t1,sound3,sound,104.61018181818181
train,MICROTEC_29108_processed_boxes.h5,SWIR_t1,t1,sound4,sound,99.65218181818182
train,MICROTEC_29108_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,94.37663636363636
train,MICROTEC_29108_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,108.37004545454545
train,MICROTEC_29108_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,94.81918181818182
train,MICROTEC_29108_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,109.10772727272727
train,MICROTEC_29108_processed_boxes.h5,SWIR_t3,t3,sound1,sound,95.21440909090909
train,MICROTEC_29108_processed_boxes.h5,SWIR_t3,t3,sound2,sound,111.40318181818182
train,MICROTEC_29108_processed_boxes.h5,SWIR_t3,t3,sound3,sound,105.46704545454546
train,MICROTEC_29108_processed_boxes.h5,SWIR_t3,t3,sound4,sound,100.72604545454546
train,MICROTEC_29109_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,108.3605
train,MICROTEC_29109_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,99.91740909090909
train,MICROTEC_29109_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,106.0494090909091
train,MICROTEC_29109_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,108.54522727272727
train,MICROTEC_29109_processed_boxes.h5,SWIR_t0,t0,sound1,sound,110.49304545454545
train,MICROTEC_29109_processed_boxes.h5,SWIR_t0,t0,sound2,sound,117.08740909090909
train,MICROTEC_29109_processed_boxes.h5,SWIR_t0,t0,sound3,sound,116.061
train,MICROTEC_29109_processed_boxes.h5,SWIR_t0,t0,sound4,sound,116.23022727272728
train,MICROTEC_29109_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,102.24268181818182
train,MICROTEC_29109_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,89.67818181818181
train,MICROTEC_29109_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,95.93063636363637
train,MICROTEC_29109_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,95.5199090909091
train,MICROTEC_29109_processed_boxes.h5,SWIR_t1,t1,sound1,sound,114.65563636363636
train,MICROTEC_29109_processed_boxes.h5,SWIR_t1,t1,sound2,sound,124.95818181818181
train,MICROTEC_29109_processed_boxes.h5,SWIR_t1,t1,sound3,sound,110.48522727272727
train,MICROTEC_29109_processed_boxes.h5,SWIR_t1,t1,sound4,sound,111.509
train,MICROTEC_29109_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,125.08622727272727
train,MICROTEC_29109_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,111.83177272727272
train,MICROTEC_29109_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,131.83295454545456
train,MICROTEC_29109_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,123.7009090909091
train,MICROTEC_29109_processed_boxes.h5,SWIR_t3,t3,sound1,sound,113.64627272727273
train,MICROTEC_29109_processed_boxes.h5,SWIR_t3,t3,sound2,sound,127.811
train,MICROTEC_29109_processed_boxes.h5,SWIR_t3,t3,sound3,sound,111.20527272727273
train,MICROTEC_29109_processed_boxes.h5,SWIR_t3,t3,sound4,sound,120.0314090909091
train,MICROTEC_29200_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,100.39154545454545
train,MICROTEC_29200_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,116.25363636363636
train,MICROTEC_29200_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,103.19495454545455
train,MICROTEC_29200_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,100.38386363636364
train,MICROTEC_29200_processed_boxes.h5,SWIR_t0,t0,sound1,sound,101.15954545454545
train,MICROTEC_29200_processed_boxes.h5,SWIR_t0,t0,sound2,sound,99.83127272727273
train,MICROTEC_29200_processed_boxes.h5,SWIR_t0,t0,sound3,sound,98.48681818181818
train,MICROTEC_29200_processed_boxes.h5,SWIR_t0,t0,sound4,sound,103.66281818181818
train,MICROTEC_29200_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,95.53081818181818
train,MICROTEC_29200_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,137.74127272727273
train,MICROTEC_29200_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,92.76277272727273
train,MICROTEC_29200_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,97.26945454545455
train,MICROTEC_29200_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.00081818181818
train,MICROTEC_29200_processed_boxes.h5,SWIR_t1,t1,sound2,sound,114.90063636363637
train,MICROTEC_29200_processed_boxes.h5,SWIR_t1,t1,sound3,sound,98.44831818181818
train,MICROTEC_29200_processed_boxes.h5,SWIR_t1,t1,sound4,sound,108.6595
train,MICROTEC_29200_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,111.19713636363636
train,MICROTEC_29200_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,95.31422727272728
train,MICROTEC_29200_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,90.44304545454546
train,MICROTEC_29200_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,88.71663636363637
